msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02001397,0.012657436203589513,single family household: lone parent family: all children non-dependent,-0.012572298249455695,uk identity: english and british only identity,0.011635141908108233,passport: ireland,0.010656422974370342,uk identity: irish only identity,-0.00861655459452175,"ethnic group: black, black british, black welsh, caribbean or african",0.07891816808421745,0
E02001398,0.012525588834585152,uk identity: irish only identity,0.011709939434614678,passport: ireland,-0.01151339797541553,uk identity: english and british only identity,0.009818573098229177,single family household: lone parent family: all children non-dependent,0.00781582094060434,ethnic group: mixed or multiple ethnic groups,0.0947781023832706,0
E02001399,0.014925622996200283,single family household: lone parent family: all children non-dependent,0.012380411658791989,passport: ireland,0.012212814064675505,uk identity: irish only identity,-0.010016790063360842,uk identity: english and british only identity,0.0075247177038650645,industry: c: manufacturing,-0.29226390507142225,0
E02001400,0.015784636248111418,single family household: lone parent family: all children non-dependent,-0.013395710031140495,uk identity: english and british only identity,0.010121038672122575,industry: c: manufacturing,0.009628974852736344,passport: ireland,-0.007482566865370985,industry: n: administrative and support service activities,0.32456517610626334,0
E02001401,0.014023160018214527,single family household: lone parent family: all children non-dependent,-0.01302406073325932,uk identity: english and british only identity,-0.008236405311420756,"ethnic group: black, black british, black welsh, caribbean or african",-0.006142619455399085,uk identity: irish only identity,-0.005212584590673117,industry: c: manufacturing,-0.25232691942431495,0
E02001402,0.014129739811012494,uk identity: irish only identity,0.011185032655945537,passport: ireland,0.011148267072931133,single family household: lone parent family: all children non-dependent,-0.008391119259052674,uk identity: english and british only identity,-0.007698234101596961,"ethnic group: black, black british, black welsh, caribbean or african",-0.1865983970478263,0
E02001403,0.01588367442972832,single family household: lone parent family: all children non-dependent,0.01539775095011902,uk identity: irish only identity,-0.015277894817148509,uk identity: english and british only identity,0.012975544910437424,passport: ireland,-0.009320592066397944,"ethnic group: black, black british, black welsh, caribbean or african",0.511820675650923,0
E02001405,0.015700440847726566,single family household: lone parent family: all children non-dependent,-0.014529697318256533,uk identity: english and british only identity,-0.012903233759404274,uk identity: irish only identity,-0.012171194147450277,industry: c: manufacturing,-0.011695914458673764,passport: ireland,0.1039252669249531,0
E02001409,-0.01631493031333014,passport: ireland,-0.015414442049879276,uk identity: irish only identity,-0.01242552809928257,"ethnic group: black, black british, black welsh, caribbean or african",-0.01239908585855604,uk identity: english and british only identity,-0.011009140268537441,ethnic group: mixed or multiple ethnic groups,-1.153195632162858,0
E02001412,-0.014232048290766406,uk identity: irish only identity,-0.011813504156964862,uk identity: english and british only identity,-0.011643790553209457,"ethnic group: black, black british, black welsh, caribbean or african",-0.011528294705107224,passport: ireland,0.010762618489340346,single family household: lone parent family: all children non-dependent,-1.191722244486567,0
E02001413,-0.016078694269097003,passport: ireland,-0.014757181956621596,uk identity: irish only identity,-0.01259656986938949,uk identity: english and british only identity,-0.01233382640973045,"ethnic group: black, black british, black welsh, caribbean or african",-0.011860193273521925,ethnic group: mixed or multiple ethnic groups,-1.1406558894337553,0
E02001414,-0.012899815727389076,passport: ireland,-0.01201837462140811,uk identity: irish only identity,-0.010711844514538316,"ethnic group: black, black british, black welsh, caribbean or african",-0.009807447461397903,uk identity: english and british only identity,-0.008469036393264882,ethnic group: mixed or multiple ethnic groups,-1.593740256613533,0
E02001416,0.013084742985243116,single family household: lone parent family: all children non-dependent,-0.012879712329866767,uk identity: irish only identity,-0.012705939832647405,uk identity: english and british only identity,-0.012432791842320977,passport: ireland,-0.01157867830183495,ethnic group: mixed or multiple ethnic groups,-0.6080994177801833,0
E02001417,-0.014495330422414241,uk identity: english and british only identity,0.01356934707816666,single family household: lone parent family: all children non-dependent,-0.011443228952310274,"ethnic group: black, black british, black welsh, caribbean or african",-0.011347222332036085,passport: ireland,-0.01113991605086597,uk identity: irish only identity,-0.48184780250365206,0
E02001419,-0.01578310466946279,uk identity: irish only identity,-0.014444083907521832,passport: ireland,0.013704120553626456,single family household: lone parent family: all children non-dependent,-0.012815404693812257,uk identity: english and british only identity,-0.011752323641139751,"ethnic group: black, black british, black welsh, caribbean or african",-0.37443970751604355,0
E02001421,-0.014543333740980761,passport: ireland,-0.013613975813696468,uk identity: irish only identity,-0.012785552667871453,"ethnic group: black, black british, black welsh, caribbean or african",-0.012637639507265739,uk identity: english and british only identity,0.010619877522466367,single family household: lone parent family: all children non-dependent,-0.9864781053399383,0
E02001422,-0.016003166514707665,uk identity: irish only identity,-0.015864854666806472,passport: ireland,0.013099844404718838,single family household: lone parent family: all children non-dependent,-0.012636787934462249,uk identity: english and british only identity,-0.010686612564517754,"ethnic group: black, black british, black welsh, caribbean or african",-0.5183938522064715,0
E02001423,-0.011740978078474767,passport: ireland,-0.011295642238564774,"ethnic group: black, black british, black welsh, caribbean or african",-0.011120564483736297,uk identity: english and british only identity,-0.01011969207641036,uk identity: irish only identity,0.009059350585788207,single family household: lone parent family: all children non-dependent,-1.1925457495931946,0
E02001425,-0.015061056768653137,passport: ireland,-0.01390046029902626,uk identity: irish only identity,-0.011946326238721331,"ethnic group: black, black british, black welsh, caribbean or african",-0.011568681969351123,uk identity: english and british only identity,0.010495892254235622,single family household: lone parent family: all children non-dependent,-0.6841258487387938,0
