msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000773,0.010275588042282293,industry: c: manufacturing,0.009555268451359736,single family household: lone parent family: all children non-dependent,-0.008139576159889918,uk identity: welsh only identity,-0.006849171731198973,uk identity: irish only identity,-0.006330980477532833,ownership: social rented: rents from council or local authority,-0.18115905867083623,0
E02000774,-0.009324846732192322,single family household: lone parent family: all children non-dependent,0.00901347282982241,uk identity: irish only identity,0.008725682153906749,passport: ireland,0.008247613230639793,industry: c: manufacturing,-0.007565362874584528,ownership: social rented: rents from council or local authority,-0.64870488282636,0
E02000776,-0.009942036324037565,uk identity: welsh only identity,0.009344898431276755,industry: c: manufacturing,0.008248715544473997,passport: ireland,0.007832343086259063,single family household: lone parent family: all children non-dependent,0.007155643527659077,uk identity: irish only identity,-0.6774576289888357,0
E02000777,0.011954173798733342,ethnic group: mixed or multiple ethnic groups,0.009966314992421918,passport: ireland,0.009899568458097507,single family household: lone parent family: all children non-dependent,0.00962359705710128,industry: c: manufacturing,0.009480096821923403,uk identity: irish only identity,0.25751900002893274,0
E02000779,-0.02941286161600898,single family household: lone parent family: all children non-dependent,-0.009322430404021522,"industry: r, s, t, u other",-0.009276148337316286,"ethnic group: asian, asian british or asian welsh",-0.00914827552689591,ownership: private rented: private landlord or letting agency,-0.007472449161578016,religion: christian,-1.4971359946114555,0
E02000781,0.012116938572293177,uk identity: irish only identity,0.010931970357178838,single family household: lone parent family: all children non-dependent,0.010874164125364317,passport: ireland,0.009395475885004228,industry: c: manufacturing,-0.006928402090366442,single family household: cohabiting couple family: with dependent children,-0.15556869811248772,0
E02000782,0.02369562242095836,"ethnic group: black, black british, black welsh, caribbean or african",0.012566762535208487,industry: c: manufacturing,0.010235187466624399,passport: africa,0.00983827982894412,"marital status: separated, but still legally married or still legally in a civil partnership",-0.008758415598310938,passport: ireland,-0.16293161382292598,0
E02000783,0.028133781447347423,"ethnic group: black, black british, black welsh, caribbean or african",0.01801854397094174,passport: africa,0.01257964885258053,industry: c: manufacturing,0.011761283743225185,single family household: lone parent family: all children non-dependent,0.011751949811892617,"marital status: separated, but still legally married or still legally in a civil partnership",0.1830797601365565,0
E02000784,-0.010661935803132502,highest level of qualification: no qualifications,-0.008419589670695676,"occupation: managers, directors and senior officials",-0.007837966946522494,"ethnic group: black, black british, black welsh, caribbean or african",-0.0076761520204463125,"position: higher managerial, administrative and professional occupations",-0.007036636053380779,position: lower supervisory and technical occupations,-0.9524398313357134,0
E02000785,-0.021118947196907774,single family household: lone parent family: all children non-dependent,-0.011604225275084376,highest level of qualification: no qualifications,-0.008742329312433395,"ethnic group: black, black british, black welsh, caribbean or african",-0.007810696527781813,"occupation: managers, directors and senior officials",-0.00748491815712745,"position: higher managerial, administrative and professional occupations",-1.2106205271809523,0
E02000786,-0.017089662587726727,single family household: lone parent family: all children non-dependent,-0.010009303037357661,highest level of qualification: no qualifications,-0.008086990118076851,"occupation: managers, directors and senior officials",-0.007486445576090766,"ethnic group: black, black british, black welsh, caribbean or african",0.007034415795279226,industry: c: manufacturing,-0.7835922321275905,0
E02000787,-0.010978390801735955,single family household: lone parent family: all children non-dependent,-0.009135015186634256,highest level of qualification: no qualifications,-0.008686278034058354,"occupation: managers, directors and senior officials",-0.008105663866657712,"position: higher managerial, administrative and professional occupations",-0.007206265520404945,"ethnic group: black, black british, black welsh, caribbean or african",-0.6692154265646543,0
E02000788,-0.016915290611529885,single family household: lone parent family: all children non-dependent,-0.012448120776748443,highest level of qualification: no qualifications,-0.00967450757924731,"ethnic group: black, black british, black welsh, caribbean or african",-0.008347989106007212,"occupation: managers, directors and senior officials",-0.007654097080337096,"position: higher managerial, administrative and professional occupations",-1.339438131722503,0
E02000789,-0.021149491379867054,single family household: lone parent family: all children non-dependent,-0.01083911987804556,highest level of qualification: no qualifications,-0.008355660330330455,"ethnic group: black, black british, black welsh, caribbean or african",-0.008155452664983012,"occupation: managers, directors and senior officials",-0.007288388284156852,"position: higher managerial, administrative and professional occupations",-1.0592363562867153,0
E02000790,-0.02790025707073898,single family household: lone parent family: all children non-dependent,-0.013585640492006338,highest level of qualification: no qualifications,-0.010309750244489935,"ethnic group: black, black british, black welsh, caribbean or african",-0.008445852978215002,other household types: with dependent children,-0.008171873440129943,"occupation: managers, directors and senior officials",-1.8712291022730543,0
E02000791,-0.02064996309439562,single family household: lone parent family: all children non-dependent,-0.01033185245191969,highest level of qualification: no qualifications,-0.00783043190009241,"ethnic group: black, black british, black welsh, caribbean or african",-0.006878100857190283,"occupation: managers, directors and senior officials",-0.006043750592220814,"position: higher managerial, administrative and professional occupations",-0.9195910082926133,0
E02000792,-0.025106260580296226,single family household: lone parent family: all children non-dependent,-0.012507807830169701,highest level of qualification: no qualifications,-0.009591877795097294,"ethnic group: black, black british, black welsh, caribbean or african",-0.00817240256307031,other household types: with dependent children,-0.008114541760065125,"occupation: managers, directors and senior officials",-1.6655371796877108,0
E02000793,0.013621364771560153,single family household: lone parent family: all children non-dependent,0.012675135715441602,uk identity: irish only identity,0.012580407020691185,passport: ireland,0.010471182393443365,industry: c: manufacturing,0.006455838747703722,uk identity: english and british only identity,0.4977398863062393,0
E02000794,-0.021049040023972884,single family household: lone parent family: all children non-dependent,0.008791810356989999,uk identity: irish only identity,-0.008406161885952834,highest level of qualification: no qualifications,0.008316916799214464,passport: ireland,-0.008236928583687058,"ethnic group: black, black british, black welsh, caribbean or african",-0.5362598732376084,0
E02000796,0.012099532173824106,single family household: lone parent family: all children non-dependent,0.011831843923105809,passport: ireland,0.011563860285057388,uk identity: irish only identity,0.010241344788635573,industry: c: manufacturing,0.006918053858062243,uk identity: english and british only identity,0.535219709293605,0
E02000797,-0.022332569019068133,single family household: lone parent family: all children non-dependent,-0.011330535872996927,highest level of qualification: no qualifications,-0.009260870351325173,"ethnic group: black, black british, black welsh, caribbean or african",-0.007755680661142219,other household types: with dependent children,-0.006932316543695691,"occupation: managers, directors and senior officials",-1.0392544472252019,0
