pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01004855,-0.13333333333333286,0.3684210526315789,1.051282051282051,-0.6337172104926426,0.6515142261520892,-0.6194644480493237,0.6198934953299009,1.2501368266790909,-0.508613253771403,-0.8040816326530624,-0.666666666666667,0.9905188965282088,0.22429903999210765,0.7812229494275256,-0.3511140935709198,-0.6059555189897621,-0.34012436727721373,0.14518372427405124,0.8370350150769079,-0.2681518717877287,-0.4854053606018714,-0.17552746327866342,0.49889385822621257,-0.10163982439382924,0.33653535318559213,0.3918744941666936,-0.3309461130293183,-0.047830338870493705,0.36991220461710306,-0.7763486413608867,-0.14238907430352998,1.5979857897388492,0.009706699466167645,0.0,0.01997386004033741,0.7950985437957852,1.3070675133781018,0.047681351139902795,-0.6284925418008181,0.2053638468622614,-0.6274623925501432,0.36877485777927177,-0.5253276224851944,-0.15365706373700816,-0.39532688776792924,0.7748654525593541,0.17507100365424044,1.1657270156493449,0.47579471921601124,0.21665094648914107,0.037376925313238996,0.034572978508905394,0.08869665435476959,0.21598328377161735,0.6048627734989709,0.06091925009311128
E01004856,-0.7249999999999996,0.0,0.02564102564102555,-0.09884836852207313,0.7129619272927206,0.4186246290305795,0.06594971904338864,0.7051941635871066,-0.7658112745943562,-0.37959183673469443,-0.8333333333333339,0.7720042186876435,-0.36889787961452347,1.324073564105828,-1.1085669829315963,0.27541765065017554,0.5122133970367695,0.5344550191083401,-0.14064702452060907,-0.3922147015250258,-0.634527038740952,-0.012712191939053596,-0.052634948020501504,-0.3123083164298319,-0.03586318060069793,0.8725397536714217,-0.14889896134259994,0.23659252009155907,0.8968829424973181,-2.537367077943788,0.20232216812408343,4.199869059849143,0.7664841614185286,0.0,0.47484375953477675,1.3054578051687997,0.9742691897800668,-0.2138826960347333,-1.2043579571497356,-0.9980564919260795,-0.4727892274125285,-0.7169927419411204,-0.43078761430530577,-0.2533965276590283,-0.41102264254933285,-0.18828739884549828,-0.09599769858043539,0.30803076538949403,0.7097186066897969,-0.2084453768073784,-0.3960860944780207,-0.008981652413065477,0.7472714303793113,0.35275345393285384,0.4128923081495868,0.43735374675237604
E01004857,0.45000000000000107,0.0,-0.02564102564102566,0.08029430582213681,1.369067827646351,-0.5847398673633859,0.8433378409368828,1.413888726477976,-0.962585019127193,-1.2959183673469399,-1.166666666666667,1.3578043271530102,0.8445441077237126,0.9458736784035411,-0.3940796251532417,-1.2008718609639735,-0.6170083449985629,0.36681967655490144,0.1297910432136833,-0.33630437589340756,-0.30798719360614707,0.2215586780633858,0.47833613021590526,-0.38128327647886273,-0.41222578165831814,0.9761417382807733,-0.350274048024082,0.29294761294732297,1.1478355274180745,-2.0202837566388254,0.1585993775805703,3.506028459296812,0.35984439278156966,0.0,0.77741707520221,0.13384762822644092,0.8567619385117116,0.25080461574878576,-0.7450492520970898,-0.8636895710096417,-0.6796545957274007,-0.13329390606099345,-0.12000807149794401,-0.5396339745238107,-0.5405191070554516,-0.001139196893267691,0.175608355288412,0.5153669866453563,0.7099748509556092,-0.4968183490485656,-0.41010091369671353,0.5024157605938321,0.5991652239449634,0.9205221971118193,1.0462740809166855,0.8196499385756337
E01004858,-0.6833333333333336,0.9473684210526315,-0.17948717948717952,0.19801663467690322,0.3036264838676265,0.5460961767608072,-0.4427987682561034,-0.2703217803921678,-0.1925568920172982,0.1408163265306115,-0.16666666666666696,-0.16084787804798628,0.23342574204791955,0.29833231587294184,-0.36927510570964817,0.29653284662013224,1.0173077602405023,0.31180058900631025,0.2820654852143498,-0.2716732732591892,-0.5567405330820632,0.1368535019546573,-0.5930711143738545,0.30999760598772985,-0.5069904550391904,-0.08001127598268121,-0.507531467239245,0.15825279634542477,0.05224613385885313,0.012703482734625737,-0.03512197799982664,0.11179047890525678,0.33878583497308,0.0,0.4842347378475611,0.8828226965766124,-0.019754835411708527,-0.057915137504044534,0.4571070599863678,-0.6970708185799992,-0.6347252694345653,-0.12686689799232154,0.2559182185814559,-0.10411037721630045,-0.10235868945813187,-0.273281318825052,0.6221388435835125,0.30068720354909617,0.07715180173638636,-0.6783538085141902,-0.08640816138496832,0.40235080079076313,0.7611772065486715,0.45925814313985003,0.35139441373070923,0.9037554284233449
E01004859,-1.541666666666666,0.0,-0.1282051282051282,-0.000639795265515275,0.7619650682636983,1.2748187313476929,-0.9728699216493055,-0.6004803118318187,-0.483530087622166,0.5061224489795917,0.33333333333333304,-0.4228219438095744,-0.05782981352740446,0.2901555746604023,-0.3616080763192171,0.629726095244409,1.0397643508942687,1.0171068016890876,-1.483987322376425,-0.6032589045489886,-0.29371944757415663,0.5427780378136438,0.03624909086028971,-0.6747319789955322,-0.3421740521833354,1.0321335013945643,-0.696965960431597,0.6401165672114422,1.189257626633095,-0.14913440601458205,-0.18481082738615884,0.6193327494629837,-0.576966216269002,0.006289308176100629,0.49924674255096635,0.870484666319038,0.7561685056578726,0.8245774959183598,-0.7072054805619996,-0.20163689063558055,-0.493323241606747,-0.7633966992086667,-0.40967931408804126,-0.4785310688273315,-0.7157622678740585,-0.2372296515133625,0.36224104267129587,0.4348493693809625,0.822278777145246,-0.7761655637589601,-1.0202235059451752,-0.029432421754971183,1.2165275069759678,2.0046488210579447,-0.2013477484752466,1.745068130474474
E01004860,-0.2916666666666661,0.0,-0.2564102564102564,0.35316698656429923,-0.28808410870120993,0.4755900616179991,-0.3829692452137632,-0.3760962418446514,0.08335911613625635,0.3816326530612235,0.33333333333333304,-0.44714143555257424,-0.061882032612996074,-0.3358295068853856,0.1734404528464184,0.6577471140935192,-0.014085100874209777,0.03644696695279226,0.7062579041739996,-0.08126936086686509,-0.33415247731074,-0.22509136015160647,0.6384160621346338,0.12906349759066682,-0.30771219859108556,-0.21031523333187163,-0.6449200901424643,0.0563406151302952,0.06862999329089448,0.33788832785542056,-0.12914551435834176,-0.26661791591527717,-0.27901818045818105,0.0,0.6145276209091888,1.2803203720339447,0.6943671597120451,-0.2912594470859564,-0.5339244916853592,-0.015584573835613291,-0.7028219058244793,-0.07327230348885694,-0.37823515827962684,-0.6526752323062004,-0.30072998491875214,-0.3921977204555005,0.8604339871215476,0.826765842768888,0.4044717251737484,0.4416938347447734,0.07505049289086863,-0.7129186602870813,0.03699919306298899,0.46270730760094303,-0.11595042182073978,-0.2752959008861472
E01004861,0.16666666666666607,0.0,0.28205128205128216,-0.2520793346129241,2.671030210325047,-0.5916764938334746,2.565137029719769,2.235083954348936,-2.5047174237248804,-1.8163265306122458,-1.666666666666667,2.2300323965498325,2.650496253533171,-0.07366424839331831,-1.1270162952666114,-1.016666079617877,-0.4555948406867464,0.569978374927157,-0.2829218739175676,-0.3750690656855966,-0.4982672592011474,-0.8072241881298992,-0.46675850694671084,-0.8645483298719707,-0.6981228876580943,0.8176465344484414,-0.2539370615703205,1.018155907240279,1.0473437649475479,0.12193322990610866,0.6743368068248414,-0.08256551361185394,-0.576966216269002,0.0,1.0299892536498452,0.70489682302494,0.9296652528963643,0.9175838639803104,-0.8067076470131647,-1.6875482095305967,-0.585038700689678,-0.5745807044640436,-0.4486202650100686,-0.8214634872502372,-0.9309692234070693,-0.7520112403838197,-0.033489570656281664,0.7372252404325685,1.162628373787067,-0.9621361982419939,-1.2323257014501998,0.9964503645695154,2.2940776544777486,-0.06413536982626583,-0.3391088719855616,0.6089395200586549
E01004862,-1.1333333333333329,0.0,-0.28205128205128205,0.3349328214971208,1.163968516228731,1.0405584934077492,0.21489480689268747,0.7448480590031452,-1.4062617805096818,-0.6000000000000014,-0.666666666666667,1.064607082230209,1.0636321690861497,-0.15019922627858362,-0.6208643358369024,-0.1007614234041867,0.06728445788236903,0.723857429045544,-0.5706663651475035,-0.5140991920013808,-0.47963550256284,0.05225642103736994,-0.7813678331509313,-0.9539827269129191,-0.8459255364494581,1.4316562616802349,-0.23382984786395844,1.0692522678807261,1.4766730856051014,-0.1984382870194743,0.24067249111866929,0.5066725107904482,0.06311891793251201,0.0,0.7628774328412957,0.32110668761625183,0.8524933620975776,0.17704497739305136,-1.0706305191841383,-0.9258509672551556,-0.31756655921680976,0.4934180050878796,-0.2955124565799808,-0.49839997559603644,-0.6819080413375069,-0.7793714952539397,-0.08005678246633963,0.2593197311319746,0.656922760882696,-0.8663290569326598,-0.9776672075302014,1.8254118337503975,1.1217364528333627,2.633225203650313,-0.3050197225451394,0.835397053482188
E01004863,-0.19166666666666643,1.0526315789473684,-0.2564102564102564,0.43730006397952637,1.6235377953251091,-0.07359357338774819,0.7565839797446925,0.8924492414093321,-1.2033732159114319,-0.6959183673469402,-0.666666666666667,1.2798347723227597,1.0724641162091881,-0.16338079136977957,-0.5982630403228537,-0.30568697694000146,0.1662019660597156,0.6174931982290748,-0.4083872684210599,-0.43646879528954297,-0.25106591538482625,-0.8072241881298992,-0.4719965495410987,-0.5756331671189181,-0.6352244437159857,0.8746704530979026,-1.0443284758840194,0.799480534878803,0.8988900612080124,0.5078097378989774,-0.5630242025134032,-0.28968720004440546,-0.576966216269002,0.0,1.1740118844254592,0.26510758959264624,0.687293216867479,0.13112316261511836,-0.8869596919574557,-0.3125991377760773,-0.9811451952641307,-0.4864744054429626,-0.4761902872394761,-0.7056209689882929,-0.6467802891595751,-0.6655325242501346,-0.0934075577686686,0.4515010224695182,1.0417696912669328,-0.6279629165530588,-0.8793188657977391,-0.7129186602870813,1.6495864622297887,-0.0079755295154198,-0.05866852271094758,1.1287518439830408
E01004864,0.3416666666666668,0.0,-0.4358974358974359,1.0262316058861163,-0.22464111262754277,0.23322707551375954,-0.5824130858309209,0.2448259352104678,0.14540556958941053,0.44285714285714217,0.33333333333333304,0.02807724516751442,-1.0418250950642376,0.00659549494014966,0.10193943732502309,0.5661582037223059,0.37707486153922964,-0.12589516540964096,0.8782994491580629,-0.013028771571784281,0.17023256608019666,-0.2596318029115341,0.7874609091087033,0.3461010862998477,0.255602849289817,0.21321730276721151,-1.014910593328065,-0.38458469141184226,0.41037625755409834,-0.10110370908061128,-0.10361688793689183,0.38238840889657094,0.08391440637310699,0.0,-0.12129601305748361,1.0346857717458624,0.292499798986805,-0.19061559555593877,-0.058894130699560954,0.18426767261146448,0.19952700852657257,-0.18024023931680055,0.0042503142901203494,-0.11393634269216202,0.08953750412806416,0.3523340110868185,0.46112200073034515,0.5546198419249642,0.03537191691293118,0.4006626813567229,0.23547462947340492,1.0146175715969767,-0.1517947806172765,0.3571650174296699,0.13932760682072587,-0.2078869409427424
E01004865,-1.4000000000000004,0.0,-0.33333333333333337,0.41042866282789503,0.11192979097336841,0.8024897431698594,-0.8509467230379975,0.015038252042388844,-0.15003174684208465,0.5244897959183676,0.16666666666666607,0.17282846953216335,-1.1568454387111338,0.5272281798716043,-0.526822923246411,0.7430367510885865,1.3559281078444365,0.293355551408373,0.744257171421558,-0.4612262585142065,-0.37629783480939194,-0.22329465389241432,-0.3146667690492668,-0.1466391176562385,0.1993000216635059,0.5222224050498445,-0.60766115065507,0.18921861846121324,0.298365796823846,-2.302017650161069,0.11660087463703372,3.835326159294684,1.0666913116014016,0.0,0.7151298095563776,0.035448987400597876,0.6611643739408333,1.3143800770145804,-0.666156533564114,-0.4647611694782108,-0.19627523532893654,-0.6017765437354505,-0.03742290168503426,-0.2036910644652683,-0.32837058466308844,0.502492591070022,0.6223583122471013,-0.1914288534763382,0.5644742661335111,0.051601274248727735,-0.2993372616552188,-0.02203767110624666,0.20206940453853023,0.9171946992296877,0.9210113143824168,0.16073484112304026
E01004866,0.18333333333333357,0.0,-0.02564102564102566,0.03071017274472143,0.8689026622808946,1.1754642594274753,-0.3837409771943272,0.026110468402959608,-0.9045728367641673,-0.09591836734693882,-0.5,0.2692222920881213,-0.06504963828407684,0.6668892284716521,-0.4528095499736393,0.16785092514540212,0.1952874216082432,0.8574728387214381,-0.9618459741078631,-0.5760975435083202,-0.2934173131004622,0.07726935601664175,-0.29553738337051794,-0.9620515607638231,-0.8719376880715604,1.250245203224148,-0.17926753320914846,1.0208071127553469,1.0644691958211305,-3.730107284350689,0.5300526027320236,5.596064475403145,2.204341003829062,0.0,0.8397672995889702,-0.9751995703502541,0.8524933620975776,0.8156882453589827,-0.6541650695198497,-0.5736091909583967,-0.3866953470955976,-0.3181521273022989,-0.2050305434973021,-0.4067871518801721,-0.6408712563239493,-0.3981054989319337,-0.2405871200908125,0.6291951239697382,0.6126036746471153,-0.8605621180185952,-0.964049082848838,0.12298596804391448,1.1282697178135377,2.148902638981356,0.34901310005572994,1.0039087105817923
E01004867,-0.2833333333333332,1.4736842105263157,-0.5384615384615384,1.3793985924504157,0.20197265129679964,-0.13544712880362209,0.2933546852428943,0.5392946989729133,-0.29117834768264994,-0.28775510204081733,-0.5,0.38555654610472967,-0.0179368254495893,0.8833479044485966,-0.5242450784552517,-0.17822898489982464,0.8833922417369813,0.15473679409854113,0.5516089979784748,-0.1413674720703343,-0.4437719293269381,-0.8072241881298992,0.6464094470569393,0.00014579168529982311,-0.4047141746106757,0.19499524108775357,0.23963349853551952,0.034849375727825205,0.15610889788243898,-2.058874035498384,0.20781068736570107,3.6315713494987008,0.009312164889345054,0.0,0.7982467715452257,0.2049799032336721,0.3563750576134552,-0.6951778238538058,-0.8641929040488229,-0.18246139949954943,-0.22936776088870126,0.6069732424448597,-0.18253097051589562,-0.41964320153110585,-0.5243387721304913,-0.13909638051234596,0.7581628803081752,0.9391251945200025,0.4362599958596318,0.49854126373309593,0.03396869504151501,1.7257065442955706,-0.1548143953080717,0.42277578951039985,0.6586677310346756,-0.8184201514337509
E01004868,0.09999999999999964,0.0,-0.5128205128205128,1.3131797824696096,0.220164426225139,-0.08356528440952848,-0.32794475499951314,-0.27162506355447036,0.17103483369242345,-0.7040816326530628,-0.8333333333333339,-0.06140105108390603,0.09861349592406743,1.9392310362435703,-0.5210403337122198,-0.47264499048193853,-0.24996195696623302,0.39012728164270327,0.21226742995573478,-0.3491912199742564,-0.5075505195909078,-0.22509136015160647,-0.17916025183782214,-0.03068070918437904,-0.4982414529818029,0.6134241204815691,1.4501382181666775,0.06123651868473612,0.5485980600040445,-3.4605883350926128,0.26369074024499084,5.5770159255437255,0.775554100547761,0.0,0.3467343029080956,-0.7780036201042284,1.0356401743416797,0.49878446981167457,-0.7087911430744704,-0.05872214379591156,-0.30392679837973957,0.44684160606186474,-0.4321946532103932,-0.19491807126185445,-0.12019790188175561,-0.7774864851025904,-0.12225872624864831,0.7296716193139616,0.3715350062938778,0.19420754800693119,-0.32913052518686325,-0.02522635259477346,0.0988274130955275,-0.13444464040279114,2.499188587537854,-0.15412570273557158
E01004869,1.0999999999999996,0.0,-0.33333333333333337,0.7610364683301343,0.6298271156997832,0.8681158831033606,-0.8183266125735447,0.05734164468933445,-0.42188968763588397,0.25102040816326454,-0.16666666666666696,0.23756689290207067,-1.282545753516191,1.1632940712095783,-0.6108712808486176,0.5017433248455774,0.8544618735744516,0.7202660145073609,-0.2458400152766158,-0.6094811667714783,-0.5952046095073207,-0.344083015319752,-0.5461644013032538,-0.4407714465183612,-0.4564102868949196,0.18110877339409814,-0.24867961657474535,0.7245814603408598,-0.0026942828443947686,-2.536391738200134,0.8115773853623327,3.500516643460757,1.5676732739707573,0.0,0.495395100919207,0.29629854001753886,0.9803299849816121,0.09871777132429349,-0.7056345475478272,0.03968414410433718,-0.47020269949683136,0.3543280760668024,-0.6437945392600688,-0.472807399958286,-0.5124382264368521,-0.3508382708063946,0.06000826881628685,0.8711446481811995,0.5272399264398262,-0.07334103587845986,-0.7778462462295521,0.01836968327120103,0.2569603093144314,0.9731404199270345,2.45734225444585,0.7922205103069115
E01004870,0.625,4.0,-0.17948717948717952,0.4305822136916184,0.010603979577970546,0.6022363579404733,-0.6914120820258645,0.37435505553981496,-0.1540959522450296,-0.06938775510204209,-0.666666666666667,-0.04874061018657594,0.0010300876469910847,1.52527318768312,-1.0725791171254055,0.1672770177419305,1.755182580942817,0.40953413319197796,0.024944264560620155,-0.32792991991856046,-0.3413664654540148,-0.23477889586682776,-1.8935110382054767,-0.9111632053316754,0.35805147318392394,1.1246770649767652,2.284982101146086,0.7652475301853108,0.622771768580612,-7.620030453445951,-0.09481874126563994,12.492613120602051,2.079328581971285,0.0,0.07127585370614797,-1.2222308620720943,1.5106572766559783,0.6704093960601694,-0.4892839311292405,0.6469637934566799,-0.27351803279404563,-1.0024861824169529,-0.1538248068481055,-0.1754099524191487,-0.4217455417850384,0.5451883494726633,-0.7978890482779077,0.08790073690977795,-0.34966688346350483,0.47980692380498513,-0.8619021894309986,-0.7129186602870813,-0.15583961672384447,0.3677029841524718,3.9068011292987648,0.07537776491397952
