pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01005190,0.18208955223880596,0.05560165975103734,10.021270588192511,5.395379019178333,0.2222222222222222,0.15203145478374835,11.652687407345388,6.363213839440972,1451.0,942.0,0.967834820262639,3.9735099337748347,62.384105960264904,58.41059602649007
E01005191,0.21061946902654868,0.07534883720930233,9.78131991856192,5.293547451425368,0.21543408360128619,0.13421256788207914,10.829728615263452,5.901881539653493,1483.0,1492.0,0.6083340882281245,1.8543046357615895,98.80794701986756,96.95364238410596
E01005192,0.26540284360189575,0.10764587525150905,10.419300717813158,5.690385201144365,0.2934051144010767,0.1962025316455696,11.721564330081556,6.46799262212606,1223.0,769.0,0.7776074209816946,19.072847682119207,50.9271523178808,31.85430463576159
E01005193,0.24508320726172467,0.09031044214487301,10.307284603543595,5.607411819972949,0.2631578947368421,0.16453900709219857,11.104957226643945,6.096806054620155,1317.0,1344.0,0.48939423464720555,12.847682119205297,89.00662251655629,76.15894039735099
E01005194,0.2545454545454545,0.18632958801498128,9.546812608597396,5.260643192476333,0.2502857142857143,0.22156652360515022,11.097410021008562,6.121427495559081,1491.0,1308.0,0.860784303082748,1.3245033112582782,86.6225165562914,85.29801324503312
E01005195,0.19543147208121828,0.08601036269430051,9.852194258148577,5.330239350662452,0.19326500732064422,0.14305949008498584,11.238488619268468,6.116801387594405,1469.0,1315.0,0.7865620369319535,2.781456953642384,87.08609271523179,84.3046357615894
E01005196,0.17597765363128492,0.05145413870246085,9.726153537253213,5.229306414830574,0.24427480916030533,0.17982456140350878,11.77528972943772,6.4594734641876155,1497.0,781.0,1.2301670493570418,0.9271523178807948,51.72185430463576,50.794701986754966
E01005197,0.24561403508771928,0.10206297502714441,10.165851817003619,5.538394182708729,0.2692307692307692,0.1608910891089109,11.21148247726841,6.155667084005801,1382.0,1265.0,0.6172729012970715,8.543046357615895,83.77483443708608,75.23178807947019
E01005198,0.21703296703296704,0.10321100917431193,10.367221568768269,5.632419542162517,0.17540322580645162,0.13793103448275862,11.407564949312402,6.195330781532475,1289.0,1212.0,0.5629112393699582,14.701986754966887,80.26490066225166,65.56291390728478
E01005199,0.3146067415730337,0.17048579285059579,9.798127036878302,5.420416424326558,0.3401506996770721,0.2896969696969697,11.238488619268468,6.290841858194562,1444.0,1064.0,0.8704254338680038,4.437086092715232,70.4635761589404,66.02649006622516
E01005200,0.32689210950080516,0.1631336405529954,10.372709626447044,5.734262042415338,0.33087330873308735,0.22429906542056074,11.276253313426192,6.2650110660036065,1169.0,1105.0,0.5307490235882684,22.649006622516556,73.17880794701986,50.52980132450331
E01005201,0.2340909090909091,0.09935205183585313,9.640498092674719,5.245341198387748,0.20658682634730538,0.18874643874643873,10.882753083571671,5.960026615506006,1496.0,1473.0,0.7146854171182584,0.9933774834437087,97.54966887417218,96.55629139072848
E01005202,0.2020997375328084,0.06920077972709551,9.852194258148577,5.323375402641407,0.18882466281310212,0.09923664122137404,10.752569534716834,5.823212251695552,1472.0,1508.0,0.4998368490541454,2.5827814569536423,99.86754966887416,97.28476821192052
E01005203,0.24444444444444444,0.09900090826521345,10.621327345686446,5.7828490082140895,0.20297951582867785,0.13539518900343642,11.27720313144916,6.138384824969278,1103.0,1290.0,0.3555358167551885,27.019867549668874,85.43046357615894,58.41059602649007
E01005205,0.20110192837465565,0.08048289738430583,10.596009537702155,5.733335627242443,0.21002710027100271,0.1434108527131783,11.018629143155449,6.007111196136313,1170.0,1443.0,0.27377556889386945,22.582781456953644,95.56291390728477,72.98013245033113
E01005206,0.23684210526315788,0.10312204351939451,10.146433731146518,5.523645209009062,0.2731893265565438,0.19474835886214442,11.101190743848468,6.1193556463111,1389.0,1310.0,0.5957104373020385,8.079470198675496,86.75496688741721,78.67549668874172
E01005207,0.2038095238095238,0.06301652892561983,9.769956159911606,5.275833414630755,0.22065727699530516,0.1969796454366382,11.097410021008562,6.089462250083131,1487.0,1353.0,0.8136288354523762,1.5894039735099337,89.60264900662251,88.01324503311258
E01005208,0.5605381165919282,0.41263940520446096,11.155535980093628,6.445904721813783,0.49213286713286714,0.48775510204081635,11.556942350387002,6.672790393160584,277.0,446.0,0.2268856713468015,81.72185430463577,29.5364238410596,-52.18543046357617
E01005212,0.2688588007736944,0.15926892950391644,11.450518004841612,6.284083127792051,0.3811944091486658,0.2725864739287558,11.608235644774552,6.503463552675243,436.0,697.0,0.21938042488319276,71.19205298013244,46.158940397350996,-25.03311258278145
E01005213,0.4541832669322709,0.26782449725776963,11.197529553950933,6.318351926660667,0.39282153539381853,0.3360522022838499,11.451050061252142,6.464617480800524,394.0,772.0,0.1462655541398572,73.97350993377484,51.12582781456953,-22.847682119205302
E01005214,0.5997409326424871,0.4365436543654365,11.150519846322512,6.480050358481275,0.4860111910471623,0.48911917098445595,11.608235644774552,6.698059994602722,248.0,416.0,0.21800963612144653,83.64238410596026,27.549668874172184,-56.09271523178808
E01005215,0.3357664233576642,0.1942257217847769,11.042121515553724,6.12182918296657,0.3630731102850062,0.29086057371581053,11.56171562913966,6.479641893067871,635.0,745.0,0.35781271010130133,58.01324503311258,49.337748344370866,-8.675496688741717
E01005216,0.39914163090128757,0.24777183600713013,10.819778284410283,6.0702130563674,0.47389033942558745,0.3963210702341137,11.831379196088763,6.7539485991484,694.0,355.0,0.6837355427809992,54.105960264900666,23.509933774834437,-30.59602649006623
E01005217,0.4068241469816273,0.2625418060200669,11.244719169019104,6.3142551575614885,0.44208037825059104,0.3281566509115463,11.911701584927597,6.736913993004329,399.0,373.0,0.42265883544284044,73.64238410596028,24.70198675496689,-48.940397350993386
E01005218,0.4057724957555178,0.2654320987654321,11.00126616045566,6.183448550365933,0.35748031496062993,0.2407794015309673,11.755871643580617,6.550320336136067,553.0,623.0,0.366871785770134,63.44370860927152,41.258278145695364,-22.185430463576154
E01005219,0.4605873261205564,0.3219123505976096,10.819778284410283,6.1510710312425125,0.4253490870032223,0.3879003558718861,11.736069016284437,6.669932797867337,597.0,456.0,0.5188617666248243,60.52980132450331,30.198675496688743,-30.331125827814567
E01005220,0.27666666666666667,0.1779257849666984,10.239959789157341,5.643608072366868,0.3460122699386503,0.289586305278174,11.258033215341438,6.304635855621295,1277.0,1049.0,0.6610277832544273,15.496688741721854,69.47019867549669,53.973509933774835
E01005221,0.3343558282208589,0.22040816326530613,10.484305548122153,5.8349794438934115,0.37017726798748696,0.31212121212121213,11.608235644774552,6.522204778472327,1033.0,664.0,0.6872253345789154,31.65562913907285,43.973509933774835,12.317880794701985
E01005222,0.3098827470686767,0.21628721541155868,10.290449189079732,5.713621073071776,0.3742138364779874,0.30965732087227416,11.444378922435119,6.434032187320433,1195.0,826.0,0.7204111142486571,20.927152317880797,54.70198675496689,33.77483443708609
E01005223,0.2463768115942029,0.11215834118755891,10.124629101179664,5.522813138422836,0.23623445825932504,0.16733466933867736,11.155535980093628,6.111007655264085,1391.0,1324.0,0.5881945168412486,7.9470198675496695,87.68211920529801,79.73509933774834
E01005224,0.26582278481012656,0.1344137273593899,10.126631103850338,5.548728236310956,0.2385204081632653,0.18835098335854766,10.868568448579715,5.969863348227841,1374.0,1470.0,0.42113511191688513,9.072847682119205,97.35099337748345,88.27814569536424
E01005225,0.21453287197231835,0.07410636442894507,9.880730565413511,5.348861008381807,0.203757225433526,0.11118598382749326,10.924138299734526,5.932096634941852,1463.0,1484.0,0.5832356265600449,3.1788079470198674,98.27814569536424,95.09933774834438
E01005226,0.22488038277511962,0.10028116213683223,9.598998361767967,5.218290026257763,0.25,0.19871279163314562,11.78712708300813,6.480965364306678,1499.0,742.0,1.2626753380489149,0.7947019867549668,49.13907284768212,48.34437086092716
E01005227,0.24748490945674045,0.08802456499488229,9.740968623038354,5.300162433047926,0.21829855537720708,0.14476789929189615,10.948611156253252,5.974595008117191,1481.0,1467.0,0.6744325750692655,1.9867549668874174,97.1523178807947,95.16556291390728
E01005228,0.1737891737891738,0.08315789473684211,9.740968623038354,5.256070875222524,0.14519427402862986,0.09407948094079481,11.775251267159595,6.350340247806227,1493.0,963.0,1.0942693725837032,1.1920529801324504,63.77483443708609,62.58278145695364
E01005229,0.28314917127071826,0.1171806167400881,10.839580911706463,5.934208502329131,0.23135271807838179,0.1527777777777778,11.571194373094205,6.324568023575119,902.0,1007.0,0.39035952124598783,40.33112582781457,66.6887417218543,26.357615894039732
E01005230,0.3973384030418251,0.27483683828861494,10.894421827406049,6.126722018275802,0.3403361344537815,0.29977628635346754,11.79810440720389,6.600801249595672,629.0,560.0,0.4740792313198696,58.41059602649007,37.086092715231786,-21.324503311258283
E01005231,0.3947858472998138,0.2593103448275862,10.972499371427947,6.157878055604282,0.3374578177727784,0.2935522627152583,12.083905011555967,6.750290050221939,584.0,362.0,0.5924119946176569,61.39072847682119,23.973509933774835,-37.41721854304635
E01005232,0.29979879275653926,0.15578358208955223,10.51867319162636,5.793718556642521,0.29821958456973297,0.21832498210450965,11.52781407746398,6.379509528103393,1093.0,918.0,0.585790971460872,27.68211920529801,60.79470198675496,33.11258278145695
E01005233,0.2708333333333333,0.22341463414634147,9.615805480084347,5.33046404657963,0.21122994652406418,0.21979356405585915,11.296012463406655,6.206282404557124,1468.0,1199.0,0.8758183579774936,2.847682119205298,79.40397350993378,76.55629139072848
E01005234,0.2853470437017995,0.17613636363636365,9.581903928408666,5.290410427798348,0.25,0.20887372013651878,11.407564949312402,6.281498463214499,1484.0,1079.0,0.9910880354161504,1.7880794701986755,71.45695364238411,69.66887417218543
E01005235,0.23351648351648352,0.10742971887550201,9.740968623038354,5.304595188862195,0.20222634508348794,0.15049656226126815,11.074420502783864,6.037485572392251,1478.0,1415.0,0.732890383530056,2.185430463576159,93.70860927152319,91.52317880794703
E01005236,0.3474576271186441,0.25793650793650796,10.517320926376348,5.883792569517117,0.30193905817174516,0.26710684273709484,11.728036844587175,6.520866671884501,961.0,667.0,0.637074102367384,36.423841059602644,44.17218543046358,7.748344370860934
E01005237,0.32304038004750596,0.19283276450511946,10.714417768752456,5.9361335719068125,0.2508361204013378,0.20861833105335156,11.86005499606543,6.527216677997804,899.0,651.0,0.5910831060909914,40.52980132450331,43.11258278145695,2.58278145695364
E01005238,0.31956521739130433,0.2183163737280296,10.491274217438248,5.829208298802967,0.26666666666666666,0.23533471359558317,11.635143097694478,6.430856264654244,1044.0,833.0,0.601647965851277,30.927152317880797,55.16556291390729,24.23841059602649
E01005240,0.34080717488789236,0.21305530371713507,9.964112174352563,5.551811708427354,0.2734741784037559,0.2654185022026432,11.48246625748552,6.370768645117189,1371.0,927.0,0.818956936689835,9.271523178807946,61.39072847682119,52.11920529801324
E01005241,0.37037037037037035,0.2750809061488673,10.308952660644293,5.794325135289053,0.3490909090909091,0.34424498416050686,11.52781407746398,6.487059531738295,1091.0,729.0,0.6927343964492421,27.81456953642384,48.27814569536424,20.4635761589404
E01005242,0.2753303964757709,0.2225042301184433,9.903487552536127,5.488422750681391,0.26613816534541335,0.2807017543859649,11.418614785498987,6.3416698644398215,1416.0,982.0,0.8532471137584308,6.291390728476822,65.03311258278146,58.741721854304636
E01005246,0.2782874617737003,0.16135662898252826,9.811920359010637,5.401932946369415,0.22243713733075435,0.16543026706231453,11.418614785498987,6.244811820613574,1449.0,1143.0,0.8428788742441586,4.105960264900662,75.6953642384106,71.58940397350995
E01005247,0.2569832402234637,0.13250883392226148,10.702682512534036,5.8550367361299305,0.3130434782608696,0.16448445171849427,11.379394072345706,6.273389226263047,1002.0,1091.0,0.4183524901331168,33.70860927152318,72.25165562913908,38.5430463576159
E01005248,0.30066225165562915,0.13554987212276215,10.959540226785442,6.020577919279846,0.3125925925925926,0.20251046025104602,11.62177986988231,6.428524689535309,776.0,835.0,0.4079467702554629,48.675496688741724,55.29801324503312,6.622516556291394
E01005249,0.2762063227953411,0.10557184750733138,10.596634733096073,5.7912742162929565,0.30536130536130535,0.18575233022636484,11.950857763215895,6.592433994382023,1096.0,569.0,0.8011597780890662,27.483443708609272,37.682119205298015,10.198675496688743
E01005250,0.19672131147540983,0.050746268656716415,10.714417768752456,5.7764068395316155,0.25289017341040465,0.1346433770014556,11.62177986988231,6.3525844598414425,1117.0,958.0,0.576177620309827,26.092715231788077,63.44370860927152,37.35099337748344
E01005251,0.24621212121212122,0.07797270955165692,10.63344870621879,5.777176545403582,0.2463768115942029,0.14870509607351712,11.3975146134589,6.236172766269568,1114.0,1159.0,0.4589962208659859,26.29139072847682,76.75496688741723,50.463576158940405
E01005252,0.21768707482993196,0.07072368421052631,10.539998241854356,5.706050456708869,0.21914008321775313,0.10758620689655173,11.390757830996021,6.191472659405755,1206.0,1219.0,0.48542220269688574,20.198675496688743,80.72847682119205,60.5298013245033
E01005253,0.22197802197802197,0.07395833333333333,10.768484990022733,5.834397146697522,0.21124361158432708,0.1064891846921797,11.512425339928546,6.2523739588720115,1034.0,1130.0,0.4179768121744898,31.58940397350993,74.83443708609272,43.24503311258279
E01005254,0.33964817320703655,0.1335125448028674,10.68624689178576,5.892777222403016,0.3170441001191895,0.2016553799849511,11.755871643580617,6.503191300724802,949.0,700.0,0.610414078321786,37.21854304635762,46.35761589403973,9.139072847682115
E01005256,0.21526418786692758,0.07684918347742556,10.317251463458987,5.58774626248472,0.2029769959404601,0.12077922077922078,11.573550086786664,6.289914499882223,1337.0,1066.0,0.7021682373975029,11.52317880794702,70.59602649006622,59.0728476821192
E01005257,0.16585365853658537,0.054460093896713614,9.784140794903562,5.257011370719534,0.14948453608247422,0.09456440804169769,11.010398644018933,5.93820694007614,1492.0,1483.0,0.6811955693566061,1.2582781456953642,98.21192052980132,96.95364238410595
E01005258,0.21477663230240548,0.07334525939177101,10.23099111917458,5.538485848507243,0.25401459854014596,0.1343817012151537,11.002099841204238,6.016954938988352,1381.0,1434.0,0.4784690904811093,8.609271523178808,94.96688741721854,86.35761589403974
E01005259,0.20970873786407768,0.06766917293233082,9.849559210510572,5.325218826553635,0.22540250447227192,0.09695512820512821,10.768484990022733,5.850773090568316,1471.0,1504.0,0.5255542640146809,2.6490066225165565,99.60264900662251,96.95364238410596
E01005260,0.2755681818181818,0.09302325581395349,10.834617634606923,5.912096346378821,0.2669491525423729,0.16449511400651465,11.407564949312402,6.263012114210929,930.0,1109.0,0.35091576783210865,38.47682119205298,73.44370860927152,34.966887417218544
